alg_id, pk, sk, sig, keygen, sign, vfy_ok, vfy_fail
SLH-DSA-SHA2-128f, 32, 64, 17088, 4568, 106514, 6443, 6248
SLH-DSA-SHA2-128s, 32, 64, 7856, 292352, 2218139, 2304, 2304
SLH-DSA-SHA2-192f, 48, 96, 35664, 6617, 170484, 9175, 9415
SLH-DSA-SHA2-192s, 48, 96, 16224, 423425, 3799132, 3097, 3352
SLH-DSA-SHA2-256f, 64, 128, 49856, 17457, 349948, 9500, 9410
SLH-DSA-SHA2-256s, 64, 128, 29792, 279297, 3315177, 4495, 4420
SLH-DSA-SHAKE-128f, 32, 64, 17088, 4527, 105641, 6203, 6413
SLH-DSA-SHAKE-128s, 32, 64, 7856, 289791, 2200291, 2264, 2024
SLH-DSA-SHAKE-192f, 48, 96, 35664, 6615, 170462, 9231, 9141
SLH-DSA-SHAKE-192s, 48, 96, 16224, 423423, 3799155, 2913, 3348
SLH-DSA-SHAKE-256f, 64, 128, 49856, 17439, 349653, 9252, 9267
SLH-DSA-SHAKE-256s, 64, 128, 29792, 279039, 3313122, 4692, 4662
A-1 (2**20) SHA2, 32, 64, 5888, 18272, 90426, 1434, 1284
A-1 (2**20) SHAKE, 32, 64, 5888, 18111, 89781, 1407, 1407
A-10 (2**20) SHA2, 32, 64, 7104, 9136, 89725, 2123, 1943
A-10 (2**20) SHAKE, 32, 64, 7104, 9055, 89221, 2007, 2052
A-11 (2**20) SHA2, 32, 64, 7248, 9136, 94299, 2361, 2256
A-11 (2**20) SHAKE, 32, 64, 7248, 9055, 93671, 2211, 2361
A-12 (2**20) SHA2, 32, 64, 7408, 9136, 95850, 2327, 2372
A-12 (2**20) SHAKE, 32, 64, 7408, 9055, 95161, 2341, 2206
A-2 (2**20) SHA2, 32, 64, 5904, 18272, 99083, 1574, 1529
A-2 (2**20) SHAKE, 32, 64, 5904, 18111, 98248, 1587, 1737
A-3 (2**20) SHA2, 32, 64, 6032, 18272, 99526, 1567, 1642
A-3 (2**20) SHAKE, 32, 64, 6032, 18111, 98721, 1610, 1580
A-4 (2**20) SHA2, 32, 64, 6160, 18272, 99865, 1606, 1771
A-4 (2**20) SHAKE, 32, 64, 6160, 18111, 99045, 1634, 1604
A-5 (2**20) SHA2, 32, 64, 6288, 18272, 100233, 1749, 1539
A-5 (2**20) SHAKE, 32, 64, 6288, 18111, 99488, 1612, 1597
A-6 (2**20) SHA2, 32, 64, 6416, 18272, 100706, 1622, 1622
A-6 (2**20) SHAKE, 32, 64, 6416, 18111, 99871, 1605, 1545
A-7 (2**20) SHA2, 32, 64, 6544, 18272, 101014, 1660, 1645
A-7 (2**20) SHAKE, 32, 64, 6544, 18111, 100209, 1748, 1568
A-8 (2**20) SHA2, 32, 64, 6784, 9136, 86715, 2133, 2028
A-8 (2**20) SHAKE, 32, 64, 6784, 9055, 86151, 1972, 2257
A-9 (2**20) SHA2, 32, 64, 6944, 9136, 88265, 2143, 2038
A-9 (2**20) SHAKE, 32, 64, 6944, 9055, 87626, 2132, 1937
AAA-1 (2**20) SHA2, 32, 64, 3072, 151191552, 554038523, 5272, 4507
AAA-1 (2**20) SHAKE, 32, 64, 3072, 151126015, 553908210, 4498, 4753
AAA-2 (2**20) SHA2, 32, 64, 3264, 149684224, 451673818, 455, 485
AAA-2 (2**20) SHAKE, 32, 64, 3264, 148373503, 450363141, 401, 431
AAA-3 (2**20) SHA2, 32, 64, 3280, 299368448, 601358071, 426, 456
AAA-3 (2**20) SHAKE, 32, 64, 3280, 296747007, 598736614, 432, 417
AAA-4 (2**20) SHA2, 32, 64, 3456, 299368448, 387448537, 468, 468
AAA-4 (2**20) SHAKE, 32, 64, 3456, 296747007, 384827139, 413, 428
AAA-5 (2**20) SHA2, 32, 64, 3552, 149684224, 325844668, 504, 444
AAA-5 (2**20) SHAKE, 32, 64, 3552, 148373503, 324534005, 434, 464
AAA-6 (2**20) SHA2, 32, 64, 3568, 299368448, 475528921, 475, 460
AAA-6 (2**20) SHAKE, 32, 64, 3568, 296747007, 472907478, 465, 465
